date,postal_code,latitude,longitude,healthy,sick_guess_no_corona,sick_guess_corona,sick_corona_confirmed,recovered_confirmed,recovered_not_confirmed
2020-03-31,1278,46.3817,6.1503,3,0,0,0,0,0
2020-03-31,1754,46.7867,7.0581,3,0,0,0,0,0
2020-03-31,1297,46.3329,6.1927,9,0,0,0,0,0
2020-03-31,1628,46.6165,7.0191,5,0,0,0,0,0
2020-03-31,2350,47.2557,6.9957,1,0,0,0,0,0
2020-03-31,8003,47.3726,8.5161,14,0,0,0,0,0
2020-03-31,1317,46.6683,6.5256,1,0,0,0,0,0
2020-03-31,2074,47.0093,7.0012,3,0,0,0,0,0
2020-03-31,1228,46.1681,6.1159,9,0,0,0,0,0
2020-03-31,1607,46.5484,6.8227,2,0,1,0,0,0
2020-03-31,1872,46.2298,6.919,3,0,0,0,0,0
2020-03-31,1073,46.5472,6.7417,11,0,1,0,0,2
2020-03-31,1782,46.8284,7.1106,3,0,0,0,0,0
2020-03-31,1288,46.1908,6.0434,4,0,0,0,0,0
2020-03-31,1209,46.2219,6.125,7,0,0,0,0,0
2020-03-31,1011,46.5256,6.6429,0,0,2,0,0,0
2020-03-31,3012,46.9616,7.426,4,0,0,0,0,0
2020-03-31,1304,46.6127,6.5011,6,0,0,0,0,1
2020-03-31,1347,46.614,6.2332,1,0,1,1,0,0
2020-03-31,8006,47.3858,8.5432,10,0,0,0,0,0
2020-03-31,1920,46.1006,7.0738,23,1,5,0,0,0
2020-03-31,1926,46.1382,7.1137,2,0,1,0,0,0
2020-03-31,1941,46.0894,7.1729,2,0,0,1,0,0
2020-03-31,8050,47.4119,8.5508,13,1,1,0,0,1
2020-03-31,1965,46.2508,7.3498,10,0,1,0,0,0
2020-03-31,1757,46.8027,7.0277,1,0,0,0,0,2
2020-03-31,8048,47.3867,8.4839,8,0,0,0,0,2
2020-03-31,8032,47.3667,8.5644,5,0,0,0,0,0
2020-03-31,8049,47.4087,8.5005,3,0,0,0,0,0
2020-03-31,3976,46.2797,7.5024,2,0,0,0,0,0
2020-03-31,3963,46.3142,7.4991,2,0,1,0,0,0
2020-03-31,2072,47.0134,6.9869,2,0,1,0,0,0
2020-03-31,2855,47.3316,7.1998,1,0,0,0,0,0
2020-03-31,1616,46.5108,6.8492,4,0,1,0,0,0
2020-03-31,2802,47.3547,7.2913,1,0,0,0,0,0
2020-03-31,1967,46.2308,7.404,1,0,0,0,0,0
2020-03-31,1251,46.2525,6.2576,3,0,0,1,0,0
2020-03-31,1219,46.2054,6.1015,14,2,3,0,0,0
2020-03-31,7500,46.4984,9.84,1,0,0,0,0,0
2020-03-31,8055,47.3642,8.4903,8,0,0,0,0,0
2020-03-31,1405,46.7593,6.6695,3,0,0,0,0,0
2020-03-31,1285,46.1547,6.0073,7,0,0,0,0,0
2020-03-31,1904,46.1343,7.0387,2,0,0,0,0,0
2020-03-31,8122,47.3567,8.6271,1,0,0,0,0,0
2020-03-31,1032,46.5632,6.6061,5,0,0,0,0,0
2020-03-31,1242,46.2182,6.0314,2,1,0,0,0,0
2020-03-31,1372,46.6854,6.5656,1,0,1,0,0,0
2020-03-31,2932,47.4545,7.0962,2,0,0,0,0,0
2020-03-31,1510,46.6571,6.7889,3,0,0,0,0,0
2020-03-31,1617,46.5269,6.8739,6,0,0,0,0,0
2020-03-31,2800,47.3647,7.3436,16,2,0,0,0,0
2020-03-31,1731,46.7545,7.1463,1,0,0,0,0,0
2020-03-31,8803,47.3093,8.5549,2,0,0,0,0,0
2020-03-31,3008,46.9451,7.4139,1,0,0,0,0,1
2020-03-31,1772,46.8225,7.0564,1,0,0,0,0,0
2020-03-31,1725,46.7623,7.095,5,0,0,0,0,0
2020-03-31,8001,47.3728,8.5414,3,0,0,0,0,0
2020-03-31,1667,46.5663,7.0836,1,0,0,0,0,0
2020-03-31,1723,46.7741,7.1725,2,0,0,1,0,1
2020-03-31,1416,46.6993,6.6725,3,0,0,0,0,1
2020-03-31,1882,46.2735,7.0628,4,0,0,0,0,0
2020-03-31,8752,47.1011,9.0571,1,0,0,0,0,0
2020-03-31,1680,46.6943,6.9357,3,1,0,0,0,0
2020-03-31,1312,46.6525,6.5257,2,0,0,0,0,0
2020-03-31,1661,46.5944,7.0548,1,0,0,0,0,0
2020-03-31,1542,46.8596,6.9167,4,0,0,0,0,0
2020-03-31,1674,46.6475,6.8259,2,0,0,0,0,0
2020-03-31,2950,47.3994,7.1325,1,0,0,0,0,0
2020-03-31,1475,46.8648,6.8838,2,0,0,0,0,0
2020-03-31,1724,46.7396,7.1746,2,0,0,0,0,1
2020-03-31,2087,47.0379,7.021,3,0,0,0,0,0
2020-03-31,1614,46.5247,6.8312,2,0,0,0,0,0
2020-03-31,1306,46.6205,6.5488,2,0,0,0,0,0
2020-03-31,1862,46.3876,7.0896,1,0,0,0,0,0
2020-03-31,8413,47.5286,8.6678,1,0,0,0,0,0
2020-03-31,1483,46.8168,6.8683,3,0,0,0,0,0
2020-03-31,2854,47.3363,7.2445,2,0,0,0,0,0
2020-03-31,5304,47.5367,8.2899,1,0,0,0,0,0
2020-03-31,1823,46.4321,6.9256,1,0,0,0,0,1
2020-03-31,2036,46.9806,6.8697,1,0,0,0,0,0
2020-03-31,1172,46.4789,6.3541,2,0,1,0,0,0
2020-03-31,2517,47.1123,7.1174,1,0,0,0,0,0
2020-03-31,2207,47.0102,6.8626,1,0,0,0,0,0
2020-03-31,1807,46.4659,6.8944,12,0,1,0,0,1
2020-03-31,1805,46.4779,6.8421,3,0,0,0,0,0
2020-03-31,6216,47.1677,8.067,1,0,0,0,0,0
2020-03-31,1038,46.6922,6.7085,9,0,0,0,0,0
2020-03-31,1897,46.3736,6.8641,1,0,0,0,0,0
2020-03-31,1816,46.4544,6.892,2,0,0,0,0,0
2020-03-31,3966,46.2635,7.5009,1,0,0,0,0,0
2020-03-31,1643,46.677,7.0768,1,0,0,0,0,0
2020-03-31,6030,47.0818,8.3402,1,0,0,0,0,0
2020-03-31,4142,47.5137,7.6216,1,0,0,0,0,0
2020-03-31,5453,47.4083,8.3267,1,0,0,0,0,0
2020-03-31,8832,47.1964,8.7353,1,0,0,0,0,0
2020-03-31,5615,47.2948,8.2423,1,0,0,0,0,0
2020-03-31,4933,47.1732,7.7711,1,0,0,0,0,0
2020-03-31,8185,47.4925,8.5545,1,0,0,0,0,0
2020-03-31,8046,47.4222,8.5083,2,1,0,0,0,0
2020-03-31,1218,46.2324,6.124,8,0,0,0,0,0
2020-03-31,1860,46.3173,6.9676,10,0,0,0,0,1
2020-03-31,1588,46.9553,7.0196,0,0,2,0,0,0
2020-03-31,1131,46.5059,6.4739,6,0,0,0,0,1
2020-03-31,1291,46.3202,6.1804,4,0,0,0,0,0
2020-03-31,2525,47.0536,7.065,2,0,0,0,0,0
2020-03-31,1071,46.4773,6.784,6,1,0,0,0,0
2020-03-31,1635,46.6091,7.0662,2,0,0,0,0,1
2020-03-31,1968,46.1952,7.4365,1,0,0,0,0,0
2020-03-31,2822,47.3622,7.3751,1,0,0,0,0,0
2020-03-31,1871,46.2348,6.9573,4,0,0,0,0,1
2020-03-31,1277,46.377,6.1845,0,1,0,0,0,0
2020-03-31,1294,46.2648,6.1576,5,0,0,0,0,0
2020-03-31,2712,47.2442,7.1846,1,0,0,0,0,0
2020-03-31,1121,46.5467,6.5177,2,0,0,0,0,0
2020-03-31,4500,47.2084,7.5397,4,0,0,0,0,0
2020-03-31,2518,47.1123,7.0803,1,0,0,0,0,0
2020-03-31,1852,46.3617,6.9304,3,0,1,0,0,0
2020-03-31,1867,46.3003,6.9957,2,0,0,0,0,1
2020-03-31,3123,46.8909,7.5005,1,0,0,0,0,1
2020-03-31,1808,46.4995,6.8768,2,0,0,0,0,0
2020-03-31,1063,46.6691,6.7285,3,0,0,0,0,0
2020-03-31,3098,46.9202,7.4216,3,0,0,0,0,0
2020-03-31,4056,47.5695,7.5735,5,0,1,0,0,0
2020-03-31,1474,46.8262,6.8094,4,0,0,0,0,0
2020-03-31,1302,46.577,6.5389,5,1,1,0,0,0
2020-03-31,1619,46.5227,6.9441,2,0,0,0,0,0
2020-03-31,1246,46.2625,6.2262,5,0,1,2,0,1
2020-03-31,1728,46.72,7.1007,2,0,0,0,0,0
2020-03-31,2746,47.2842,7.4391,1,0,0,0,0,0
2020-03-31,1128,46.5424,6.4397,1,0,0,0,0,0
2020-03-31,1182,46.4592,6.3003,1,0,0,0,0,0
2020-03-31,1608,46.5772,6.8471,5,0,0,0,0,0
2020-03-31,1376,46.6585,6.594,2,0,0,0,0,0
2020-03-31,1653,46.6161,7.1337,1,0,0,0,0,0
2020-03-31,2903,47.3879,7.0808,1,0,0,0,0,0
2020-03-31,1972,46.2962,7.3966,2,0,0,0,0,0
2020-03-31,2882,47.3426,7.1327,1,0,0,0,0,0
2020-03-31,4442,47.4444,7.8364,1,0,0,0,0,0
2020-03-31,2824,47.3472,7.4131,1,0,0,0,0,0
2020-03-31,1927,46.0897,7.0972,1,0,0,0,0,0
2020-03-31,1884,46.2926,7.0487,3,0,0,0,0,0
2020-03-31,1163,46.4861,6.4206,5,0,0,1,0,0
2020-03-31,8847,47.1613,8.7806,1,0,0,0,0,0
2020-03-31,1925,46.0702,6.9654,1,0,0,0,0,0
2020-03-31,4310,47.5542,7.7927,1,0,0,0,0,0
2020-03-31,2108,46.925,6.6326,2,0,0,0,0,0
2020-03-31,1212,46.1824,6.121,16,1,1,0,0,1
2020-03-31,1895,46.309,6.8996,4,0,0,0,0,0
2020-03-31,2852,47.3404,7.3159,1,0,0,0,0,0
2020-03-31,3622,46.7769,7.6838,1,0,0,0,0,0
2020-03-31,1188,46.5114,6.2861,2,0,0,0,0,0
2020-03-31,6043,47.0706,8.3651,1,0,0,0,0,0
2020-03-31,1586,46.9318,7.0387,1,0,0,0,0,0
2020-03-31,8602,47.4095,8.6465,1,0,0,0,0,0
2020-03-31,1322,46.6943,6.4767,1,0,0,0,0,0
2020-03-31,1963,46.2237,7.2786,3,0,0,0,0,1
2020-03-31,1407,46.7401,6.7139,3,0,0,0,0,0
2020-03-31,1068,46.5342,6.6834,1,1,0,0,0,0
2020-03-31,1220,46.2208,6.1089,5,0,1,0,0,0
2020-03-31,2022,46.9308,6.8156,3,0,0,0,0,0
2020-03-31,2520,47.0645,7.0971,2,0,0,0,0,0
2020-03-31,1744,46.7397,7.0025,1,0,0,0,0,0
2020-03-31,7742,46.372,10.0706,1,0,0,0,0,0
2020-03-31,1527,46.746,6.8686,0,1,0,0,0,0
2020-03-31,1169,46.5186,6.4172,1,0,0,0,0,2
2020-03-31,2720,47.2219,7.1263,1,0,0,0,0,0
2020-03-31,1624,46.5908,6.923,1,0,0,0,0,0
2020-03-31,2830,47.3293,7.3746,2,0,0,0,0,0
2020-03-31,1580,46.87,7.0456,3,0,0,0,0,0
2020-03-31,1293,46.2538,6.1533,8,1,1,0,0,0
2020-03-31,1514,46.6867,6.8111,1,0,0,0,0,0
2020-03-31,4053,47.5383,7.601,5,1,0,0,0,2
2020-03-31,1903,46.1716,7.0339,1,0,0,0,0,0
2020-03-31,1522,46.7074,6.8231,5,1,1,1,0,0
2020-03-31,2088,47.051,7.0357,1,0,0,0,0,0
2020-03-31,1142,46.5816,6.4289,1,0,0,0,0,0
2020-03-31,1937,46.0311,7.1462,1,0,0,0,0,0
2020-03-31,8125,47.348,8.6023,1,0,0,0,0,0
2020-03-31,8706,47.2681,8.6399,4,0,0,0,0,0
2020-03-31,1044,46.6761,6.6812,0,1,0,0,0,0
2020-03-31,1148,46.6291,6.425,5,0,0,0,0,1
2020-03-31,1145,46.5382,6.3334,2,1,0,0,0,0
2020-03-31,2338,47.2391,6.9821,1,0,0,0,0,0
2020-03-31,1029,46.5665,6.5606,4,0,0,0,0,0
2020-03-31,8038,47.3408,8.5321,4,0,0,0,0,0
2020-03-31,5312,47.5701,8.2587,1,0,0,0,0,0
2020-03-31,6405,47.0957,8.4615,1,0,0,0,0,0
2020-03-31,3920,46.0195,7.7467,1,0,0,0,0,1
2020-03-31,1485,46.7841,6.8306,2,0,0,0,0,0
2020-03-31,1034,46.6037,6.5828,2,0,0,0,0,0
2020-03-31,1649,46.7001,7.111,1,0,0,0,0,0
2020-03-31,1305,46.6143,6.5293,6,0,1,0,0,0
2020-03-31,1132,46.5059,6.4653,4,0,0,0,0,0
2020-03-31,1694,46.7124,6.9997,0,0,1,0,0,0
2020-03-31,8600,47.3951,8.6181,4,0,0,0,0,0
2020-03-31,1801,46.4816,6.8302,3,0,0,0,0,0
2020-03-31,3175,46.8904,7.31,1,0,0,0,0,0
2020-03-31,3506,46.9071,7.6417,1,0,0,0,0,0
2020-03-31,3415,47.01,7.6545,1,0,0,0,0,0
2020-03-31,1248,46.3014,6.2445,1,0,0,0,0,0
2020-03-31,6038,47.13,8.4027,1,0,0,0,0,0
2020-03-31,1283,46.1868,5.9975,2,0,0,0,0,0
2020-03-31,1564,46.8648,7.0154,1,1,0,0,0,1
2020-03-31,5430,47.4678,8.3305,2,0,0,0,0,0
2020-03-31,1232,46.174,6.0845,3,0,0,0,0,1
2020-03-31,1406,46.7571,6.6964,2,0,0,0,0,0
2020-03-31,1438,46.7668,6.5673,1,0,0,0,0,0
2020-03-31,1673,46.6,6.8173,4,0,0,0,0,0
2020-03-31,1239,46.2707,6.1208,1,0,0,0,0,0
2020-03-31,5400,47.4726,8.309,4,0,0,0,0,3
2020-03-31,1566,46.8967,6.9842,1,0,1,0,0,0
2020-03-31,6003,47.0501,8.297,3,0,0,0,0,0
2020-03-31,1636,46.605,7.0995,3,0,0,0,0,0
2020-03-31,1273,46.4605,6.2074,3,0,0,0,0,0
2020-03-31,1348,46.5819,6.2102,1,0,0,0,0,0
2020-03-31,1734,46.7704,7.1977,0,0,0,0,0,1
2020-03-31,1241,46.2099,6.2324,2,0,2,0,0,0
2020-03-31,6924,46.0003,8.9348,1,0,0,0,0,0
2020-03-31,1292,46.2407,6.1469,3,0,0,0,0,1
2020-03-31,1076,46.589,6.7857,3,0,0,0,0,0
2020-03-31,1428,46.8866,6.7269,1,0,0,0,0,0
2020-03-31,6595,46.1783,8.888,1,0,0,0,0,0
2020-03-31,1595,46.9041,7.0843,1,0,0,0,0,0
2020-03-31,1435,46.7278,6.5839,1,0,0,0,0,0
2020-03-31,1562,46.8316,6.9612,2,0,0,0,0,0
2020-03-31,1532,46.7971,6.9155,1,0,0,0,0,0
2020-03-31,1730,46.7581,7.0869,2,0,0,0,0,0
2020-03-31,3961,46.1965,7.5945,3,0,0,0,0,0
2020-03-31,1216,46.2244,6.1055,3,0,0,0,0,0
2020-03-31,1258,46.156,6.0877,0,0,1,0,0,0
2020-03-31,1255,46.1668,6.1861,4,1,0,0,0,0
2020-03-31,4532,47.2212,7.5528,1,0,0,0,0,0
2020-03-31,3073,46.9351,7.5093,1,0,0,0,0,0
2020-03-31,1420,46.8263,6.6236,1,0,0,0,0,0
2020-03-31,1933,46.0732,7.144,1,0,0,0,0,0
2020-03-31,1036,46.5943,6.5671,8,1,1,0,0,0
2020-03-31,1279,46.3491,6.1643,2,0,0,0,0,0
2020-03-31,1464,46.7741,6.773,1,0,1,0,0,0
2020-03-31,1923,46.1068,7.0038,3,0,0,0,0,0
2020-03-31,1377,46.6436,6.5783,1,0,0,0,0,0
2020-03-31,1168,46.5104,6.4286,3,0,0,0,0,0
2020-03-31,1244,46.2281,6.2266,4,0,0,0,0,0
2020-03-31,6648,46.1767,8.813,1,0,0,0,0,0
2020-03-31,1274,46.393,6.1971,1,0,0,0,0,0
2020-03-31,1791,46.8708,7.1304,2,0,0,0,0,0
2020-03-31,1243,46.2189,6.2551,1,0,0,0,0,0
2020-03-31,1847,46.3759,6.9186,1,0,0,0,0,0
2020-03-31,3174,46.894,7.3518,1,0,0,0,0,0
2020-03-31,1733,46.7285,7.1376,4,0,0,0,0,0
2020-03-31,1763,46.8251,7.1415,3,0,0,0,0,0
2020-03-31,1245,46.2537,6.204,3,0,4,0,0,0
2020-03-31,1854,46.3416,7.0125,2,0,0,0,0,0
2020-03-31,1964,46.2274,7.3049,2,0,0,0,0,0
2020-03-31,1902,46.1785,7.0236,0,0,1,0,0,0
2020-03-31,1433,46.7225,6.599,1,0,0,0,0,0
2020-03-31,8405,47.4775,8.7783,2,0,0,0,0,0
2020-03-31,3212,46.889,7.179,2,0,0,0,0,0
2020-03-31,1313,46.6584,6.4855,1,0,0,0,0,0
2020-03-31,1528,46.7398,6.8544,1,0,0,0,0,0
2020-03-31,1515,46.7042,6.7934,1,0,0,0,0,0
2020-03-31,3063,46.9753,7.4799,1,0,0,0,0,0
2020-03-31,1254,46.2354,6.266,1,0,0,0,0,0
2020-03-31,1587,46.9228,7.0107,1,1,1,0,0,0
2020-03-31,1147,46.6012,6.3769,3,0,0,0,0,1
2020-03-31,1969,46.1675,7.452,1,0,0,0,0,0
2020-03-31,1307,46.6329,6.526,0,0,1,0,0,0
2020-03-31,1261,46.4864,6.2468,4,0,0,0,0,0
2020-03-31,2540,47.189,7.4072,2,0,0,0,0,0
2020-03-31,3018,46.9339,7.3891,3,0,1,0,0,0
2020-03-31,1256,46.1612,6.1485,2,0,1,0,0,1
2020-03-31,1985,46.0977,7.5162,2,0,0,0,0,0
2020-03-31,1726,46.729,7.0611,1,0,0,0,0,0
2020-03-31,1762,46.8122,7.1266,2,1,1,0,0,0
2020-03-31,1717,46.7913,7.2213,1,0,0,0,0,0
2020-03-31,2738,47.24,7.3322,1,0,0,0,0,0
2020-03-31,1784,46.8691,7.1208,1,0,0,0,0,0
2020-03-31,1262,46.3793,6.2047,0,0,1,0,0,0
2020-03-31,9000,47.4236,9.3622,3,0,0,0,0,1
2020-03-31,1740,46.7679,7.0652,1,0,0,0,0,0
2020-03-31,1846,46.3496,6.8943,1,0,0,0,0,0
2020-03-31,1059,46.634,6.7276,1,0,0,0,0,0
2020-03-31,8106,47.4503,8.4636,1,0,0,0,0,0
2020-03-31,1712,46.8154,7.2176,1,0,0,0,0,0
2020-03-31,3013,46.9562,7.4462,2,0,0,0,0,0
2020-03-31,1932,46.0778,7.081,1,0,0,0,0,0
2020-03-31,8700,47.3169,8.5835,1,0,1,0,0,0
2020-03-31,6962,46.011,8.9671,1,0,0,0,0,0
2020-03-31,8610,47.3459,8.7169,3,0,0,0,0,0
2020-03-31,1683,46.6762,6.8457,2,0,0,0,0,0
2020-03-31,1868,46.2606,6.9403,0,0,1,0,0,0
2020-03-31,1268,46.4529,6.2554,2,0,0,0,0,0
2020-03-31,1545,46.8876,6.9072,0,0,1,0,0,0
2020-03-31,1677,46.6381,6.8745,3,0,0,0,0,0
2020-03-31,1584,46.9055,6.99,1,0,0,0,0,0
2020-03-31,1966,46.275,7.4088,1,0,0,0,0,1
2020-03-31,3186,46.846,7.1907,1,0,0,0,0,0
2020-03-31,1173,46.4812,6.3699,0,0,0,0,0,1
2020-03-31,3971,46.2806,7.4782,1,0,1,0,0,0
2020-03-31,1183,46.4531,6.2899,2,0,0,0,0,0
2020-03-31,8180,47.5171,8.5409,1,0,0,0,1,1
2020-03-31,6370,46.9585,8.3716,1,0,0,0,0,0
2020-03-31,2742,47.2747,7.3419,1,0,0,0,0,0
2020-03-31,6390,46.8162,8.4037,4,0,0,0,0,1
2020-03-31,1943,45.99,7.1255,0,0,0,0,0,1
2020-03-31,2908,47.3917,6.9397,1,0,0,0,0,0
2020-03-31,1898,46.3926,6.804,1,0,0,0,0,0
2020-03-31,1267,46.4265,6.2445,0,0,0,1,0,0
2020-03-31,1231,46.1844,6.1766,1,0,0,0,0,0
2020-03-31,1185,46.4709,6.337,3,0,0,0,0,0
2020-03-31,1286,46.1448,6.0431,1,0,0,0,0,0
2020-03-31,1945,45.9985,7.1744,1,0,0,0,0,0
2020-03-31,1299,46.3559,6.2064,1,0,0,0,0,0
2020-03-31,8044,47.3819,8.5877,3,0,0,0,0,0
2020-03-31,8057,47.3999,8.5474,5,0,1,0,0,1
2020-03-31,8045,47.3516,8.5057,4,0,0,0,0,1
2020-03-31,8052,47.4245,8.5406,4,0,0,0,0,0
2020-03-31,6300,47.1543,8.5247,0,0,2,0,0,0
2020-03-31,8154,47.4766,8.5207,2,0,0,0,0,0
2020-03-31,8307,47.4314,8.7032,1,0,0,0,0,0
2020-03-31,4600,47.351,7.8986,1,0,0,0,0,0
2020-03-31,1174,46.4964,6.3568,1,0,0,0,0,0
2020-03-31,8400,47.4916,8.7295,3,1,1,0,0,0
2020-03-31,8051,47.3997,8.5788,5,0,0,0,0,1
2020-03-31,1626,46.6512,6.9609,0,0,1,0,0,0
2020-03-31,8843,47.0417,8.7865,1,0,0,0,0,0
2020-03-31,1994,46.2067,7.316,1,0,0,0,0,0
2020-03-31,1453,46.8431,6.5858,3,0,0,0,0,0
2020-03-31,8806,47.2039,8.7327,1,0,0,0,0,0
2020-03-31,8064,47.3987,8.4852,1,0,0,0,0,0
2020-03-31,1144,46.5547,6.3741,0,1,0,0,0,0
2020-03-31,6004,47.0603,8.298,1,0,0,0,0,0
2020-03-31,8708,47.2547,8.6938,3,0,0,0,0,0
2020-03-31,1442,46.793,6.6123,2,0,0,0,0,0
2020-03-31,3052,46.9929,7.4614,1,1,0,0,0,0
2020-03-31,1452,46.8292,6.5402,1,0,0,0,0,0
2020-03-31,1450,46.8188,6.5115,12,0,0,0,0,0
2020-03-31,1358,46.7519,6.5193,1,0,0,0,0,0
2020-03-31,1436,46.7763,6.608,3,0,0,0,0,0
2020-03-31,1189,46.5143,6.3303,1,0,0,0,0,0
2020-03-31,1609,46.5831,6.8768,2,0,0,0,0,0
2020-03-31,1325,46.6892,6.3904,2,0,0,0,0,0
2020-03-31,1454,46.8299,6.4728,1,0,0,1,0,0
2020-03-31,1338,46.7292,6.4148,1,0,0,0,0,0
2020-03-31,8640,47.2209,8.8112,2,0,0,0,0,0
2020-03-31,1266,46.409,6.233,1,0,0,0,0,0
2020-03-31,8645,47.2291,8.8365,2,1,0,0,0,0
2020-03-31,3608,46.7399,7.5988,1,0,0,0,0,0
2020-03-31,1612,46.5457,6.8623,1,0,0,0,0,0
2020-03-31,1061,46.6473,6.7294,0,0,1,0,0,0
2020-03-31,3423,47.0956,7.5927,1,0,0,0,0,0
2020-03-31,8546,47.5492,8.8337,1,0,0,0,0,0
2020-03-31,1077,46.5781,6.7853,2,0,0,0,0,0
2020-03-31,1699,46.6002,6.8678,1,0,0,0,0,0
2020-03-31,2054,47.074,6.9348,3,0,0,0,0,0
2020-03-31,1906,46.1235,7.1298,1,0,0,0,0,0
2020-03-31,1947,46.061,7.2388,0,0,1,0,0,0
2020-03-31,1533,46.7842,6.8814,1,0,0,0,0,0
2020-03-31,2016,46.9429,6.8463,3,0,0,0,0,0
2020-03-31,4051,47.5542,7.5867,1,0,0,0,0,0
2020-03-31,1143,46.5523,6.4286,1,0,0,0,0,0
2020-03-31,1404,46.7759,6.6929,1,0,0,0,0,1
2020-03-31,1482,46.8149,6.8931,1,0,1,0,0,0
2020-03-31,8302,47.4525,8.5844,1,0,0,0,0,0
2020-03-31,2916,47.4179,6.9492,1,0,0,0,0,0
2020-03-31,2014,46.9662,6.8401,0,0,0,0,0,1
2020-03-31,4538,47.2601,7.6568,1,0,0,0,0,0
2020-03-31,8047,47.3739,8.487,2,0,0,0,0,0
2020-03-31,2114,46.9013,6.5818,0,1,0,0,0,0
2020-03-31,4704,47.2716,7.6809,1,0,0,0,0,0
2020-03-31,2544,47.2034,7.4297,1,0,0,0,0,0
2020-03-31,4513,47.2217,7.5146,1,0,0,0,0,0
2020-03-31,2735,47.2432,7.2871,1,0,0,0,0,0
2020-03-31,3072,46.9577,7.4977,1,0,1,0,0,0
2020-03-31,4702,47.2873,7.7238,1,0,0,0,0,0
2020-03-31,8008,47.3559,8.563,1,0,0,0,0,0
2020-03-31,1116,46.5726,6.4545,1,0,0,0,0,0
2020-03-31,3715,46.4929,7.5588,1,0,0,0,0,0
2020-03-31,2316,47.0051,6.7417,1,0,0,0,0,2
2020-03-31,1427,46.84,6.6724,1,0,0,0,0,0
2020-03-31,1899,46.3152,6.8787,1,0,0,0,0,0
2020-03-31,4466,47.4694,7.8741,0,0,0,0,0,1
2020-03-31,8800,47.2902,8.5692,3,0,0,0,0,0
2020-03-31,1446,46.7909,6.5183,1,0,0,0,0,0
2020-03-31,1124,46.5852,6.5084,0,0,1,0,0,1
2020-03-31,8902,47.3827,8.4238,0,0,0,0,0,1
2020-03-31,8953,47.4049,8.4037,3,0,0,0,0,0
2020-03-31,8903,47.3517,8.4412,1,0,0,0,0,0
2020-03-31,2608,47.1753,7.0924,1,0,0,0,0,0
2020-03-31,6005,47.0292,8.3276,1,0,0,0,0,0
2020-03-31,8404,47.5233,8.7573,2,0,0,0,0,0
2020-03-31,1552,46.7703,6.9259,1,0,0,0,0,0
2020-03-31,8715,47.2194,8.8943,1,0,0,0,0,0
2020-03-31,8882,47.1141,9.2554,1,0,0,0,0,0
2020-03-31,4410,47.4854,7.7211,1,0,0,0,0,0
2020-03-31,1873,46.1998,6.8655,0,1,0,0,0,0
2020-03-31,1832,46.4565,6.9224,0,0,0,1,1,0
2020-03-31,6900,46.0024,8.9454,3,0,0,0,0,0
2020-03-31,2827,47.3381,7.5275,0,0,0,0,0,1
2020-03-31,8952,47.3966,8.4458,1,0,0,0,0,1
2020-03-31,3293,47.1209,7.3434,1,0,0,0,0,0
2020-03-31,4057,47.5761,7.5997,4,1,0,0,0,0
2020-03-31,1695,46.7147,7.0245,1,0,0,0,0,0
2020-03-31,7457,46.4681,9.6506,1,0,0,0,0,0
2020-03-31,3978,46.2698,7.4539,1,0,0,0,0,0
2020-03-31,1318,46.6663,6.5112,1,0,0,0,0,0
2020-03-31,2612,47.1729,7.0541,2,0,0,0,0,0
2020-03-31,1176,46.5074,6.3867,0,0,0,0,0,1
2020-03-31,1237,46.1695,6.0,1,0,0,0,0,0
2020-03-31,4102,47.5392,7.5775,1,0,0,0,0,0
2020-03-31,1541,46.8394,6.8908,2,0,0,0,0,0
2020-03-31,8152,47.4298,8.5691,3,0,0,0,0,0
2020-03-31,1554,46.7422,6.9276,1,0,0,0,0,0
2020-03-31,5085,47.5343,8.0976,1,0,0,0,0,0
2020-03-31,5235,47.5071,8.2091,1,0,0,0,0,0
2020-03-31,1326,46.6913,6.4489,3,0,0,0,0,0
2020-03-31,1308,46.618,6.4729,1,0,0,0,0,0
2020-03-31,1413,46.7214,6.6837,1,0,0,0,0,0
2020-03-31,1295,46.3071,6.1736,2,0,0,0,0,0
2020-03-31,2616,47.1227,6.9112,0,1,0,0,0,0
2020-03-31,1276,46.4095,6.1797,1,0,0,0,0,0
2020-03-31,5432,47.4457,8.3237,2,0,0,0,0,0
2020-03-31,6850,45.8708,8.9892,1,0,0,0,0,0
2020-03-31,1690,46.7175,6.9506,2,0,0,0,0,0
2020-03-31,2034,46.9873,6.8886,1,0,0,0,0,0
2020-03-31,2925,47.4794,7.0284,1,0,0,0,0,0
2020-03-31,1720,46.8077,7.0903,1,0,0,0,0,0
2020-03-31,2825,47.3473,7.4514,4,0,0,0,0,0
2020-03-31,2826,47.3481,7.478,1,0,0,0,0,0
2020-03-31,1977,46.2907,7.4385,1,0,0,0,0,0
2020-03-31,2905,47.4087,7.0425,1,0,0,0,0,0
2020-03-31,8344,47.3375,8.8558,0,0,0,0,0,1
2020-03-31,1425,46.8385,6.6861,1,0,0,0,0,0
2020-03-31,1058,46.627,6.7044,1,0,0,0,0,0
2020-03-31,3904,46.3267,7.9838,1,0,0,0,0,0
2020-03-31,1321,46.6932,6.5192,0,1,0,0,0,0
2020-03-31,8604,47.3891,8.6914,0,0,0,0,0,1
2020-03-31,1962,46.2263,7.3188,1,0,0,0,0,0
